alphanumeric ID,Serial number ,Site,Collection Date,Sampling Method,Order,Taxa,Genus,Species,Count,Taxa Level,Host,Who ID,ID date,Deterioration,Confidence,Confirm,ConfirmID,Notes,
TSCS_bv_hym_27Jul22,261.5,TSCS,07/27/22,blue vane,NA,NA,,,1,,,AF,8/28/2024,intact,,,,"no idea what this is, not hym.",
SLSC_sn_hym_25Aug22,107.11,SLSC,08/25/22,sweep net,hymenoptera,halictidae,,,2,family,,SA,8/30/2024,intact,high,yes,LZ,,
TSSS_bv_hym_21Oct22,187.3,TSSS,10/21/22,blue vane,hymenoptera,halictidae,,,304,family,,CB,8/30/2024,intact,high,,,some have little white eggs(?) stuck to them,
TSSS_bv_hym_21Oct22,187.4,TSSS,10/21/22,blue vane,hymenoptera,formicidae,,,1,family,,CB,8/30/2024,intact,high,,,,
TSSS_bv_hym_21Oct22,187.5,TSSS,10/21/22,blue vane,diptera,NA,,,1,order,,CB,8/30/2024,intact,high,,,,
TSSS_bv_hym_21Oct22,187.6,TSSS,10/21/22,blue vane,hymenoptera,braconidae,,,2,family,,CB,8/30/2024,intact,high,,,,
TSSS_bv_hym_21Oct22,187.7,TSSS,10/21/22,blue vane,hymenoptera,aphelinidae,,,1,family,,CB,8/30/2024,intact,low,,,not sure if aphelinidae or eulophidae,
TSSS_bv_hym_21Oct22,187.8,TSSS,10/21/22,blue vane,hymenoptera,eupelmidae,,,1,family,,CB,8/30/2024,deteriorating,high,,,beheaded,
TSSS_bv_hym_21Oct22,187.9,TSSS,10/21/22,blue vane,acari,NA,,,48,order,,CB,8/30/2024,intact,high,,,mites,
NSCS_bv_hym_27Jul22,263.1,NSCS,07/27/22,blue vane,psocodea,NA,,,1,order,,CB,8/30/2024,intact,high,yes,JK,,
NSCN_bv_hym_28_Jul22,264.1,NSCN,07/28/22,blue vane,hymenoptera,formicidae,,,1,family,,CB,8/30/2024,intact,high,,,,
NSCN_bv_hym_28_Jul22,264.2,NSCN,07/28/22,blue vane,hymenoptera,halictidae,,,5,family,,CB,8/30/2024,intact,high,,,,
NSCN_bv_hym_28_Jul22,264.3,NSCN,07/28/22,blue vane,diptera,NA,,,1,order,,CB,8/30/2024,intact,high,,,,
NSCN_bv_hym_28_Jul22,264.4,NSCN,07/28/22,blue vane,thysanoptera,NA,,,1,order,,CB,8/30/2024,intact,high,,,,
TSSS_bv_hym_2Aug22,265.1,TSSS,08/02/22,blue vane,hymenoptera,halictidae,,,1,family,,CB,9/4/2024,intact,high,,,,
TSSS_bv_hym_2Aug22,265.2,TSSS,08/02/22,blue vane,hymenoptera,encyrtidae,,,3,family,,CB,9/4/2024,intact,high,,,,
TAD_bv_hym_27Jul22,266.1,TAD,07/27/22,blue vane,hymenoptera,formicidae,,,1,family,,CB,9/4/2024,intact,high,,,,
TAD_bv_hym_27Jul22,266.2,TAD,07/27/22,blue vane,hymenoptera,halictidae,,,3,family,,CB,9/4/2024,intact,high,,,,
TAD_bv_hym_27Jul22,266.3,TAD,07/27/22,blue vane,hymenoptera,encyrtidae,,,1,family,,CB,9/4/2024,intact,high,,,,
TAD_bv_hym_20Oct22,131.3,TAD,10/20/22,blue vane,hymenoptera,halictidae,,,1357,family,,CB,9/6/2024,intact,high,,,,
TY_bv_hym_21Oct22,267.1,TY,10/21/22,blue vane,hymenoptera,halictidae,,,104,family,,AF,9/5/2024,intact,high,yes,CB,,
NSCN_bv_hym_14Sep22,245.3,NSCN,09/14/22,blue vane,hymenoptera,proctotrupidae,,,1,,,LZ,9/6/2024,intact,low,,,,
TAD_bv_hym_20Oct22,131.4,TAD,10/20/22,blue vane,hymenoptera,vespidae,,,56,family,,CB,9/6/2024,intact,high,,,,
TAD_bv_hym_20Oct22,131.5,TAD,10/20/22,blue vane,hymenoptera,apidae,,,22,family,,CB,9/6/2024,intact,high,,,,
TAD_bv_hym_20Oct22,131.6,TAD,10/20/22,blue vane,hymenoptera,andrenidae,,,1,family,,CB,9/6/2024,intact,low,,,hard to see jugal lobe,
TAD_bv_hym_20Oct22,131.7,TAD,10/20/22,blue vane,hymenoptera,ichneumonidae,,,1,family,,CB,9/6/2024,intact,high,,,,
TAD_bv_hym_20Oct22,131.8,TAD,10/20/22,blue vane,diptera,NA,,,4,order,,CB,9/6/2024,intact,high,,,,
TAD_bv_hym_20Oct22,131.9,TAD,10/20/22,blue vane,hymenoptera,pompilidae,,,2,family,,CB,9/6/2024,intact,high,,,,
TAD_bv_hym_20Oct22,131.10,TAD,10/20/22,blue vane,hymenoptera,braconidae,,,1,family,,CB,9/6/2024,intact,high,,,,
TAD_bv_hym_20Oct22,131.11,TAD,10/20/22,blue vane,hemiptera,NA,,,3,order,,CB,9/9/2024,intact,high,,,,
TAD_bv_hym_20Oct22,131.12,TAD,10/20/22,blue vane,acari,NA,,,36,order,,CB,9/9/2024,intact,high,,,,
TY_bv_hym_21Oct22,267.2,TY,10/21/22,blue vane,hymenoptera,vespidae,,,15,family,,CB,9/9/2024,intact,high,,,,
TY_bv_hym_21Oct22,267.3,TY,10/21/22,blue vane,hymenoptera,apidae,,,5,family,,CB,9/9/2024,intact,high,,,,
TY_bv_hym_21Oct22,267.4,TY,10/21/22,blue vane,hymenoptera,eulophidae,,,1,family,,CB,9/11/2024,intact,high,,,,
TY_bv_hym_21Oct22,267.5,TY,10/21/22,blue vane,acari,NA,,,17,family,,CB,9/11/2024,intact,high,,,,
TSCS_bv_hym_20Oct22,268.1,TSCS,10/20/22,blue vane,hymenoptera,halictidae,,,525,family,,CB,9/11/2024,intact,high,,,5 vials ,
TSCS_bv_hym_20Oct22,268.2,TSCS,10/20/22,blue vane,hymenoptera,apidae,,,33,family,,CB,9/11/2024,intact,high,,,,
TSCS_bv_hym_20Oct22,268.3,TSCS,10/20/22,blue vane,hymenoptera,vespidae,,,4,family,,CB,9/11/2024,intact,high,,,,
TSCS_bv_hym_20Oct22,268.4,TSCS,10/20/22,blue vane,hymenoptera,figitidae,,,1,family,,CB,9/11/2024,intact,high,,,,
TSCS_bv_hym_20Oct22,268.5,TSCS,10/20/22,blue vane,hymenoptera,encyrtidae,,,1,family,,CB,9/11/2024,intact,high,,,,
TSCS_bv_hym_20Oct22,268.6,TSCS,10/20/22,blue vane,hymenoptera,eurytomidae,,,1,family,,CB,9/11/2024,intact,high,,,,
TSCS_bv_hym_20Oct22,268.7,TSCS,10/20/22,blue vane,hymenoptera,torymidae,,,1,family,,CB,9/11/2024,intact,low,,,,
TSCS_bv_hym_20Oct22,268.8,TSCS,10/20/22,blue vane,hymenoptera,andrenidae,,,1,family,,CB,9/11/2024,intact,high,,,,
TSCS_bv_hym_20Oct22,268.9,TSCS,10/20/22,blue vane,acari,NA,,,34,family,,CB,9/11/2024,intact,high,,,these guys are in every single vial that has bees ,
SELS_bv_hym_26Jul22,102.3,SELS,07/26/22,blue vane,hymenoptera,encyrtidae,,,2,family,,AF,9/12/2024,deteriorating,low,,,"from 102.3; confident except for whether antennae are off dorsal hump, if so then diapriidae. BUT, these fall under chalcids so prob encrytidae",
SELS_sn_hym_12Jul22,120.10,SELS,07/12/22,sweep net,hymenoptera,platygastridae,,,5,family,,AF,9/12/2024,intact,high,,,from 120.3,
SELS_sn_hym_12Jul22,120.11,SELS,07/12/22,sweep net,hymenoptera,diapriidae,,,2,family,,AF,9/12/2024,intact,high,,,"from 120.3, one has less of a distinct shelf for antennae but looks identical to one w distinct shelf",
SELS_sn_hym_12Jul22,120.12,SELS,07/12/22,sweep net,hymenoptera,mymaridae,,,1,family,,AF,9/12/2024,intact,high,,,,
TAD_pf_hym_22Jul22,121.4,TAD,07/22/22,pitfall,hymenoptera,diapriidae,,,3,family,,CB,9/13/2024,intact,high,,,,
TAD_pf_hym_22Jul22,121.5,TAD,07/22/22,pitfall,hymenoptera,ceraphronidae,,,4,family,,CB,9/13/2024,intact,high,,,,
NSCN_sn_hym_20Oct22,124.2,NSCN,10/20/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,9/13/2024,intact,high,,,,
NCTC_sn_hym_14Sep22,144.7,NCTC,09/14/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,9/16/2024,intact,high,,,,
SLSC_bv_hym_26Jul22,150.6,SLSC,07/26/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,9/16/2024,intact,high,,,,
SLSC_bv_hym_26Jul22,150.7,SLSC,07/26/22,blue vane,hymenoptera,aphelinidae,,,1,family,,CB,9/16/2024,deteriorating,high,,,,
TAD_sn_hym_27Jul22,151.8,TAD,07/27/22,sweep net,hymenoptera,bethylidae,,,1,family,,CB,9/16/2024,intact,high,,,,
TAD_sn_hym_27Jul22,151.9,TAD,07/27/22,sweep net,hymenoptera,scelionidae,,,2,family,,CB,9/16/2024,intact,high,,,,
TAD_sn_hym_27Jul22,151.10,TAD,07/27/22,sweep net,hymenoptera,platygastridae,,,3,family,,CB,9/16/2024,intact,high,,,,
NSCN_sn_hym_28Sep22,146.5,NSCN,09/28/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,9/18/2024,intact,high,,,,
TSSS_sn_hym_15Jul22,152.10,TSSS,07/15/22,sweep net,hymenoptera,torymidae,,,3,family,,CB,9/18/2024,deteriorating,high,,,one missing antennae ,
TSSS_sn_hym_15Jul22,152.11,TSSS,07/15/22,sweep net,hymenoptera,eurytomidae,,,1,family,,CB,9/18/2024,intact,low,,,,
TSSS_sn_hym_15Jul22,152.12,TSSS,07/15/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,9/18/2024,deteriorating,high,,,,
TSSS_sn_hym_15Jul22,152.13,TSSS,07/15/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,9/18/2024,intact,high,,,,
SLSC_bv_hym_29Sep22,154.5,SLSC,09/29/22,blue vane,hymenoptera,mymaridae,,,1,family,,CB,9/18/2024,intact,high,,,,
TY_sn_hym_14Sep22,143.7,TY,09/14/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,9/20/2024,intact,high,,,,
SLSC_sn_hym_26Jul22,166.8,SLSC,07/26/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,9/20/2024,intact,high,,,,
NSCS_sn_hym_14Sep22,215.5,NSCS,09/14/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,9/23/2024,intact,high,,,,
SLNS_sn_hym_25Aug22,218.10,SLNS,08/25/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,9/23/2024,intact,high,,,,
SLNS_sn_hym_8Sep22,222.11,SLNS,09/08/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,9/25/2024,intact,high,,,,
TAD_sn_hym_14Jul22,224.11,TAD,07/14/22,sweep net,hymenoptera,platygastridae,,,2,family,,CB,9/25/2024,intact,high,,,,
SELS_sn_hym_12Jul22,120.13,SELS,07/12/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,AF,9/25/2024,intact,high,,,,
,120.14,SELS,07/12/22,sweep net,,,,,,,,,,,,,,,
NSSN_bv_hym_12Aug22,135.3,NSSN,08/12/22,blue vane,hymenoptera,formicidae,,,1,family,,CB,10/7/2024,intact,high,,,,
TSCS_bv_hym_27Jul22,261.6,TSCS,07/27/22,blue vane,hymenoptera,apidae,,,14,family,,CB,10/14/2024,intact,high,,,,
TSSS_bv_hym_21Oct22,187.10,TSSS,10/21/22,blue vane,hymenoptera,andrenidae,,,1,family,,CB,10/16/2024,intact,high,,,,
SAS_pf_hym_28Jul22,186.8,SAS,07/28/22,pitfall,hymenoptera,aphelinidae,,,3,family,,CB,10/18/2024,intact,low,,,,
